@relation 'Relase 4 integrated-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R4'

@attribute 'Filters result' {PASSED,FAILED}
@attribute 'Gross profit (IS)' numeric
@attribute 'Gross loss (IS)' numeric
@attribute 'numberof profits (IS)' numeric
@attribute 'numberof trades (IS)' numeric
@attribute '\% Profitable Months (IS)' numeric
@attribute '# of profits (IS)' numeric
@attribute '# of trades (IS)' numeric
@attribute '# of losses (IS)' numeric
@attribute 'Worst Year Profit (IS)' numeric
@attribute 'Annual \% Return (IS)' numeric
@attribute 'CAGR (IS)' numeric
@attribute 'CalmarRatio (IS)' numeric
@attribute 'Avg. \% Profit Per Year (IS)' numeric
@attribute 'AvgProfit Per Year (IS)' numeric
@attribute 'Standard Deviation of Profit Per Year (IS)' numeric
@attribute 'Varianceof Profit Per Year (IS)' numeric
@attribute 'Net profit (IS)' numeric
@attribute 'Net profit in pips (IS)' numeric
@attribute 'Avg. Yearly Profit In Pips (IS)' numeric
@attribute 'Standard Deviation of Yearly Profit In Pips (IS)' numeric
@attribute 'Variance of Yearly Profit In Pips (IS)' numeric
@attribute 'Variance of Profit Per Year (IS)' numeric
@attribute 'Count Of Losing Years (IS)' numeric
@attribute 'Coefficient of Variation' numeric

@data
FAILED,7846.5,2341.5,21,33,54.55,21,33,11,-216.75,6.88,5.64,1.12,6.88,688.13,983.62,967502.11,5505,734,91.75,131.15,17200.04,967502.11,2,1.429428
FAILED,7663.5,2531.25,20,32,36.36,20,32,12,-188.25,6.42,5.31,0.97,6.41,641.5,1025.32,1051285.77,5132.25,684.3,85.54,136.71,18689.53,1051285.77,4,1.5982
FAILED,7773,2349,22,34,45.45,22,34,12,-90,6.78,5.57,1.11,6.78,678,877.57,770132.81,5424,723.2,90.4,117.01,13691.25,770132.81,3,1.294358
FAILED,6918.75,2768.25,17,32,54.55,17,32,15,-230.25,5.19,4.44,0.83,5.19,518.75,737.03,543214.09,4150.5,553.4,69.18,98.27,9657.14,543214.09,2,1.420497
FAILED,8345.25,2176.5,22,34,63.64,22,34,12,-72,7.71,6.19,1.39,7.71,771,925.65,856836.63,6168.75,822.5,102.81,123.42,15232.65,856836.63,1,1.200467
FAILED,6711,2741.25,20,32,36.36,20,32,12,-198.75,4.96,4.27,0.81,4.96,496.13,812.03,659396.81,3969.75,529.3,66.16,108.27,11722.61,659396.81,4,1.636487
FAILED,8495.25,2176.5,22,34,63.64,22,34,12,-72,7.9,6.31,1.43,7.9,789.75,963.27,927890.93,6318.75,842.5,105.31,128.44,16495.84,927890.93,1,1.219637
FAILED,7512.75,2531.25,20,32,36.36,20,32,12,-188.25,6.23,5.18,0.94,6.23,622.63,988.22,976588.56,4981.5,664.2,83.02,131.76,17361.57,976588.56,4,1.587087
FAILED,7494,2758.5,21,34,36.36,21,34,13,-188.25,5.92,4.97,0.82,5.92,591.88,936.54,877113.25,4735.5,631.4,78.92,124.87,15593.12,877113.25,4,1.582235
FAILED,6664.5,2700.75,17,33,54.55,17,33,16,-217.5,4.95,4.26,0.88,4.95,495.38,709.68,503643.09,3963.75,528.5,66.06,94.62,8953.66,503643.09,2,1.432334
FAILED,8530.5,2370.75,23,35,63.64,23,35,12,-72,7.7,6.18,1.24,7.7,769.88,916.47,839924.72,6159.75,821.3,102.66,122.2,14931.99,839924.72,1,1.190337
FAILED,8788.5,2582.25,25,38,63.64,25,38,13,-72,7.76,6.22,1.26,7.76,775.75,926.8,858954.65,6206.25,827.5,103.44,123.57,15270.3,858954.65,1,1.194606
FAILED,5667,1961.25,23,33,54.55,23,33,10,-484.5,4.63,4.02,0.89,4.63,463.13,547.33,299567.53,3705.75,494.1,61.76,72.98,5325.64,299567.53,2,1.181671
FAILED,7484.25,2532,19,33,54.55,19,33,13,-135,6.19,5.16,1.14,6.19,619,827.55,684846.27,4952.25,660.3,82.54,110.34,12175.05,684846.27,2,1.336806
FAILED,7356,2532,19,33,54.55,19,33,13,-135,6.03,5.04,1.1,6.03,603,797.46,635939.44,4824,643.2,80.4,106.33,11305.59,635939.44,2,1.322512
FAILED,7118.25,2768.25,18,33,54.55,18,33,15,-230.25,5.44,4.62,0.88,5.44,543.75,784.33,615169.69,4350,580,72.5,104.58,10936.35,615169.69,2,1.442483
FAILED,5286.75,1866,23,32,54.55,23,32,9,-484.5,4.28,3.75,0.81,4.28,427.5,549.59,302051.46,3420.75,456.1,57.01,73.28,5369.8,302051.46,2,1.285389
FAILED,7725.75,2770.5,22,37,63.64,22,37,14,-135,6.19,5.16,0.88,6.19,619.38,764.87,585031.42,4955.25,660.7,82.59,101.98,10400.56,585031.42,1,1.234774
FAILED,7981.5,2587.5,23,36,45.45,23,36,13,-90,6.74,5.54,1.01,6.74,674.25,862.36,743670,5394,719.2,89.9,114.98,13220.8,743670,3,1.278977
FAILED,8448,2795.25,25,38,54.55,25,38,13,-90,7.07,5.76,1.07,7.07,706.5,934.6,873473.27,5652.75,753.7,94.21,124.61,15528.41,873473.27,2,1.322683
FAILED,8195.25,2712,22,36,54.55,22,36,13,-216.75,6.85,5.62,1.03,6.85,685.38,948.15,898990.23,5483.25,731.1,91.39,126.42,15982.05,898990.23,2,1.383302
FAILED,8619.75,2903.25,23,38,54.55,23,38,15,-109.5,7.15,5.81,1.01,7.15,714.5,944.13,891379.8,5716.5,762.2,95.27,125.88,15846.75,891379.8,2,1.321297
FAILED,7728,2901.75,24,38,45.45,24,38,14,-188.25,6.03,5.05,0.84,6.03,603.25,956.22,914355.84,4826.25,643.5,80.44,127.5,16255.22,914355.84,3,1.585032
FAILED,6596.25,2983.5,20,38,63.64,20,38,18,-51,4.52,3.93,0.71,4.52,451.5,586.5,343980.35,3612.75,481.7,60.21,78.2,6115.21,343980.35,1,1.298788
FAILED,6633.75,2958.75,18,33,45.45,18,33,15,-259.5,4.59,3.99,0.74,4.59,459.38,702.05,492867.84,3675,490,61.25,93.61,8762.1,492867.84,3,1.528327
FAILED,7849.5,2521.5,21,33,36.36,21,33,12,-222,6.66,5.48,0.9,6.66,666,1014.14,1028474.72,5328,710.4,88.8,135.22,18283.99,1028474.72,4,1.522748
FAILED,7220.25,2732.25,20,33,36.36,20,33,13,-282,5.61,4.74,0.79,5.61,561,882.19,778250.81,4488,598.4,74.8,117.62,13835.57,778250.81,4,1.57246
FAILED,6645.75,3065.25,17,33,54.55,17,33,16,-294.75,4.48,3.9,0.71,4.47,447.5,788.81,622226.92,3580.5,477.4,59.67,105.18,11061.81,622226.92,2,1.762695
FAILED,6890.25,2576.25,20,35,54.55,20,35,14,-135,5.39,4.59,0.97,5.39,539.25,690.32,476548.03,4314,575.2,71.9,92.04,8471.96,476548.03,2,1.280111
