@relation 'Relase 4 integrated shortened-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute '\% Profitable Months (IS)' numeric
@attribute '# of profits (IS)' numeric
@attribute '# of trades (IS)' numeric
@attribute '# of losses (IS)' numeric
@attribute 'Annual \% Return (IS)' numeric
@attribute 'CAGR (IS)' numeric
@attribute 'CalmarRatio (IS)' numeric
@attribute 'Avg. \% Profit Per Year (IS)' numeric
@attribute 'Net profit in pips (IS)' numeric
@attribute 'Avg. Yearly Profit In Pips (IS)' numeric
@attribute 'Standard Deviation of Yearly Profit In Pips (IS)' numeric
@attribute 'Count Of Losing Years (IS)' numeric
@attribute 'Coefficient of Variation' numeric
@attribute 'Filters result' {PASSED,FAILED}

@data
63.64,25,38,13,7.76,6.22,1.26,7.76,827.5,103.44,123.57,1,1.194606,FAILED
54.55,23,33,10,4.63,4.02,0.89,4.63,494.1,61.76,72.98,2,1.181671,FAILED
54.55,19,33,13,6.19,5.16,1.14,6.19,660.3,82.54,110.34,2,1.336806,FAILED
54.55,19,33,13,6.03,5.04,1.1,6.03,643.2,80.4,106.33,2,1.322512,FAILED
54.55,18,33,15,5.44,4.62,0.88,5.44,580,72.5,104.58,2,1.442483,FAILED
54.55,23,32,9,4.28,3.75,0.81,4.28,456.1,57.01,73.28,2,1.285389,FAILED
63.64,22,37,14,6.19,5.16,0.88,6.19,660.7,82.59,101.98,1,1.234774,FAILED
45.45,23,36,13,6.74,5.54,1.01,6.74,719.2,89.9,114.98,3,1.278977,FAILED
54.55,25,38,13,7.07,5.76,1.07,7.07,753.7,94.21,124.61,2,1.322683,FAILED
54.55,22,36,13,6.85,5.62,1.03,6.85,731.1,91.39,126.42,2,1.383302,FAILED
54.55,23,38,15,7.15,5.81,1.01,7.15,762.2,95.27,125.88,2,1.321297,FAILED
45.45,24,38,14,6.03,5.05,0.84,6.03,643.5,80.44,127.5,3,1.585032,FAILED
63.64,20,38,18,4.52,3.93,0.71,4.52,481.7,60.21,78.2,1,1.298788,FAILED
45.45,18,33,15,4.59,3.99,0.74,4.59,490,61.25,93.61,3,1.528327,FAILED
36.36,21,33,12,6.66,5.48,0.9,6.66,710.4,88.8,135.22,4,1.522748,FAILED
36.36,20,33,13,5.61,4.74,0.79,5.61,598.4,74.8,117.62,4,1.57246,FAILED
54.55,17,33,16,4.48,3.9,0.71,4.47,477.4,59.67,105.18,2,1.762695,FAILED
54.55,20,35,14,5.39,4.59,0.97,5.39,575.2,71.9,92.04,2,1.280111,FAILED
63.64,23,39,15,5.57,4.71,0.79,5.57,594.2,74.27,95.85,1,1.290561,FAILED
36.36,20,32,12,6.18,5.15,0.93,6.18,659.3,82.41,130.58,4,1.584516,FAILED
54.55,22,35,12,6.61,5.45,0.98,6.61,704.7,88.09,116.47,2,1.322171,FAILED
54.55,21,34,12,6.71,5.52,0.99,6.71,715.3,89.41,126.21,2,1.411587,FAILED
54.55,18,33,15,5.11,4.38,0.82,5.11,545,68.13,96.36,2,1.414355,FAILED
63.64,23,34,11,7.85,6.28,1.42,7.85,837,104.63,127.04,1,1.214183,FAILED
54.55,25,37,12,7.08,5.77,1.08,7.08,755.1,94.39,118.69,2,1.257443,FAILED
54.55,24,35,11,4.36,3.81,0.76,4.36,464.9,58.11,74.56,2,1.283084,FAILED
45.45,17,33,16,4.53,3.94,0.78,4.53,482.8,60.35,99.55,3,1.649544,FAILED
36.36,23,32,9,4.53,3.94,0.83,4.53,483.2,60.4,100.17,4,1.658444,FAILED
54.55,18,33,15,5.25,4.48,0.84,5.25,560,70,99.8,2,1.425714,FAILED
45.45,21,32,11,7.15,5.81,1.18,7.14,762.2,95.28,126.11,3,1.323573,FAILED
36.36,24,38,14,5.66,4.78,0.71,5.66,604,75.5,113.33,4,1.50106,FAILED
45.45,32,45,13,7.33,5.94,1.19,7.33,781.8,97.72,119.57,3,1.223598,FAILED
45.45,22,33,11,7.19,5.85,1.19,7.19,767.3,95.91,127.35,3,1.327807,FAILED
45.45,16,32,16,4.38,3.83,0.75,4.38,467.1,58.39,96,3,1.644117,FAILED
54.55,20,32,11,6.87,5.63,1.12,6.87,732.4,91.55,130.75,2,1.428181,FAILED
45.45,20,32,12,7.25,5.89,1.12,7.25,773.5,96.69,132.89,3,1.374392,FAILED
45.45,21,34,13,7.18,5.84,1.11,7.18,765.6,95.7,130.93,3,1.36813,FAILED
54.55,18,33,15,5.34,4.55,0.86,5.34,570,71.25,102.16,2,1.433825,FAILED
