@relation 'Relase 4 integrated shortened-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute '\% Profitable Months (IS)' numeric
@attribute '# of profits (IS)' numeric
@attribute '# of trades (IS)' numeric
@attribute '# of losses (IS)' numeric
@attribute 'Annual \% Return (IS)' numeric
@attribute 'CAGR (IS)' numeric
@attribute 'CalmarRatio (IS)' numeric
@attribute 'Avg. \% Profit Per Year (IS)' numeric
@attribute 'Net profit in pips (IS)' numeric
@attribute 'Avg. Yearly Profit In Pips (IS)' numeric
@attribute 'Standard Deviation of Yearly Profit In Pips (IS)' numeric
@attribute 'Count Of Losing Years (IS)' numeric
@attribute 'Coefficient of Variation' numeric
@attribute 'Filters result' {PASSED,FAILED}

@data
63.64,23,37,14,4.07,3.58,0.82,4.07,433.8,54.22,68.98,1,1.272224,PASSED
63.64,20,32,12,5.52,4.68,0.92,5.52,588.4,73.55,83.82,1,1.139633,FAILED
63.64,20,32,12,4.57,3.97,0.87,4.57,487.9,60.99,78.17,1,1.281686,FAILED
54.55,20,32,12,4.5,3.92,1.02,4.5,480.3,60.04,79.36,2,1.321785,PASSED
63.64,21,32,11,5.67,4.79,1.01,5.67,604.6,75.57,83.16,1,1.100437,FAILED
54.55,22,35,13,3.47,3.11,0.82,3.47,370,46.25,60.16,2,1.300757,PASSED
63.64,21,32,11,5.58,4.72,0.99,5.58,595.3,74.41,81.75,1,1.098643,FAILED
54.55,21,33,12,7.45,6.02,0.86,7.45,794.9,99.36,125.31,2,1.261171,FAILED
54.55,17,32,15,3.96,3.5,0.72,3.96,422.6,52.82,75.84,2,1.43582,FAILED
63.64,20,33,13,5.5,4.66,0.92,5.5,586.5,73.31,83.53,1,1.139408,FAILED
54.55,19,33,14,6.53,5.4,0.75,6.53,696.8,87.1,130.02,2,1.492767,FAILED
45.45,21,34,13,6.15,5.13,0.71,6.15,655.7,81.96,126.97,3,1.54917,FAILED
63.64,19,35,16,4.25,3.73,0.85,4.25,453.2,56.65,61.43,1,1.084378,PASSED
54.55,21,33,12,7.34,5.95,0.84,7.34,783.3,97.91,122.85,2,1.254724,FAILED
54.55,23,36,13,3.12,2.83,0.73,3.12,333.2,41.65,59.64,2,1.431933,PASSED
54.55,20,32,12,4.77,4.12,0.85,4.77,508.8,63.6,87.27,2,1.37217,FAILED
54.55,19,33,14,3.94,3.48,0.71,3.94,419.9,52.49,89.73,2,1.709468,FAILED
63.64,24,33,9,3.77,3.35,0.76,3.77,402.4,50.3,52.29,1,1.039563,FAILED
